satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.95,0.49,4,269,4,0,0,0,8,2
0.44,0.51,2,138,3,0,1,0,8,1
0.91,0.49,2,180,3,0,0,0,8,1
0.61,0.84,3,206,2,0,0,0,9,1
0.8,0.41,6,185,4,0,0,0,8,2
0.83,0.93,6,130,5,0,0,0,1,1
0.6,0.81,2,214,3,0,0,0,3,0
0.89,0.79,4,133,2,0,0,0,8,2
0.09,0.82,6,251,4,0,1,0,8,1
0.75,0.59,5,149,4,0,0,0,7,2
0.86,0.84,5,222,5,0,1,0,0,1
0.23,0.75,6,220,3,0,0,0,8,2
0.59,0.57,2,156,2,0,0,0,7,1
0.64,0.97,4,268,2,0,0,0,9,1
0.69,0.59,3,233,3,0,0,0,8,2
0.4,0.48,4,97,2,0,0,0,0,1
0.93,0.68,3,272,2,1,0,0,7,1
0.96,0.51,4,225,3,0,0,0,5,2
0.83,0.84,3,267,3,0,0,0,6,0
0.44,0.47,2,156,3,1,1,0,7,2
0.66,0.95,5,192,7,0,0,0,7,2
0.1,0.68,3,179,3,0,1,0,0,2
0.64,0.74,3,267,2,0,0,0,8,2
0.84,0.59,3,234,2,0,0,0,7,2
0.37,0.57,2,130,3,0,1,0,7,1
0.72,0.76,3,261,4,0,0,0,0,2
0.67,0.52,2,152,5,0,0,0,9,2
0.1,0.86,6,309,4,0,1,0,7,2
0.11,0.92,6,305,4,0,1,0,9,1
0.7,0.71,5,269,3,0,0,0,9,1
1.0,0.81,3,168,4,0,0,0,8,1
0.58,0.89,3,256,2,0,0,0,8,2
0.11,0.88,6,290,4,0,1,0,3,1
0.1,0.83,6,258,4,0,1,0,4,1
0.44,0.53,2,127,3,0,1,0,1,2
0.45,0.48,2,158,3,0,1,0,9,1
0.78,0.66,3,164,3,0,1,0,7,1
0.79,0.9,5,263,5,0,1,0,7,2
0.45,0.63,5,111,5,0,0,0,4,2
0.99,0.56,6,128,4,0,0,0,9,2
0.84,0.63,3,121,3,1,0,0,7,1
0.11,0.89,6,306,4,0,1,0,9,1
0.52,0.88,3,179,2,1,0,0,8,1
0.84,0.73,5,105,5,0,0,0,8,1
0.9,0.81,4,175,3,0,0,0,4,2
0.73,0.98,5,272,2,0,0,0,5,1
0.28,0.38,5,139,4,0,0,0,8,2
0.78,0.89,4,272,2,0,0,0,8,1
0.11,0.96,6,280,4,0,1,0,8,1
0.52,0.82,3,192,3,0,0,0,9,1
0.51,0.8,4,231,3,0,0,0,7,2
0.84,0.56,5,224,2,0,0,0,8,2
0.18,0.93,3,245,4,1,0,0,1,1
0.74,0.5,5,131,3,0,0,0,2,1
0.44,0.45,2,156,3,0,1,0,7,2
0.49,0.6,3,214,2,0,0,0,7,1
0.89,1.0,4,217,5,0,1,0,7,2
0.39,0.54,2,127,3,0,1,0,7,1
0.78,0.5,4,155,4,0,0,0,9,1
0.76,0.71,6,168,2,0,0,0,9,0
0.95,0.62,4,150,2,0,0,0,4,1
0.57,0.48,2,194,2,0,0,0,0,1
0.8,0.83,3,163,3,0,0,0,7,1
0.69,0.65,4,232,2,1,0,0,7,1
0.75,0.53,4,224,4,1,0,0,8,2
0.79,0.5,4,151,3,1,0,0,9,2
0.9,0.78,4,225,2,1,0,0,7,2
0.19,0.36,3,167,5,0,0,0,7,1
0.46,0.49,2,148,3,0,1,0,7,1
0.37,0.46,2,140,3,0,1,0,8,1
0.68,1.0,6,258,5,0,0,0,7,1
0.96,0.59,3,158,3,1,0,0,2,0
0.47,0.4,3,113,3,0,0,0,5,0
0.95,0.84,3,261,8,1,0,1,3,2
0.22,0.55,4,261,3,1,0,0,7,2
0.49,0.91,4,134,4,0,0,0,2,1
0.71,0.6,2,251,3,0,0,0,8,1
0.34,0.69,6,283,2,0,0,0,1,1
0.49,0.56,3,221,3,1,0,0,0,1
0.37,0.57,2,130,3,0,1,0,7,1
0.9,0.79,3,154,2,0,0,0,6,2
0.66,0.78,4,256,3,0,0,0,2,1
0.87,0.54,3,268,3,0,0,0,8,2
0.15,0.36,5,159,2,0,0,0,2,1
0.72,0.45,4,143,6,0,0,0,6,2
0.43,0.48,2,153,3,0,1,0,2,1
0.25,0.89,4,154,10,0,0,0,4,0
0.1,0.77,6,255,4,0,1,0,4,1
0.81,0.5,5,205,3,0,0,0,7,2
0.37,0.45,2,149,3,0,1,0,7,1
0.11,0.85,6,305,4,0,1,0,2,2
0.14,0.64,5,164,5,0,0,0,6,1
0.91,0.5,3,276,4,0,0,0,8,1
0.56,0.85,3,265,10,1,0,0,4,1
0.24,0.56,4,281,7,0,0,0,7,2
0.96,0.55,3,164,3,0,0,0,7,2
0.84,0.66,3,209,2,0,0,0,7,1
0.84,0.51,6,141,2,1,0,0,7,1
0.91,0.71,2,159,3,1,0,0,7,1
0.62,0.73,3,245,4,0,0,0,0,1
0.52,0.68,4,233,2,0,0,0,9,2
0.58,0.76,5,260,2,1,0,0,9,1
0.91,0.95,5,241,5,0,1,0,7,2
0.86,0.84,3,177,3,0,0,0,7,2
0.41,0.45,2,144,3,1,1,0,6,1
0.11,0.95,6,286,4,0,1,0,9,2
0.93,0.67,5,167,3,0,0,0,9,2
0.96,0.72,3,197,3,0,0,0,9,1
0.45,0.72,3,148,2,0,0,0,7,1
0.84,0.94,4,270,3,1,0,0,8,1
0.11,0.8,6,259,5,0,1,0,8,2
0.79,0.87,5,261,5,0,1,0,7,1
0.49,0.52,3,156,2,0,0,0,7,1
0.78,0.86,4,249,5,0,1,0,7,2
0.8,0.67,3,178,3,0,0,0,0,1
0.37,0.52,2,158,3,0,1,0,8,1
0.71,0.65,3,190,3,0,0,0,8,1
0.9,0.78,5,215,3,0,0,1,9,1
0.37,0.45,2,142,3,0,1,0,0,1
0.66,0.8,4,192,3,0,0,0,3,2
0.85,0.95,4,171,3,0,0,0,9,2
0.73,0.83,2,167,3,0,0,0,9,2
0.97,0.89,5,265,2,0,0,0,0,1
0.63,0.48,4,179,3,0,0,0,5,1
0.81,0.9,4,226,5,0,1,0,6,2
0.93,0.59,3,273,2,1,0,0,7,2
0.57,0.9,3,262,2,0,0,0,6,2
0.11,0.79,6,292,4,0,1,0,0,1
0.7,0.89,6,214,2,0,0,0,7,1
0.14,0.76,5,215,4,0,0,0,9,1
0.62,0.77,3,271,2,0,0,0,7,2
0.79,0.74,3,238,2,0,0,0,9,2
0.41,0.57,2,136,3,0,1,0,8,1
0.41,0.53,2,157,3,0,1,0,2,1
0.55,0.51,3,192,3,0,0,0,2,2
0.86,0.86,3,173,3,0,0,0,5,1
0.27,0.56,3,301,3,0,1,0,8,1
0.67,0.6,4,209,2,0,0,0,9,1
0.59,0.53,4,213,2,0,0,0,0,1
0.39,0.57,2,127,3,0,1,0,7,1
0.77,0.61,4,178,2,1,0,0,8,0
0.82,1.0,4,229,6,0,1,0,3,2
0.59,0.54,4,178,2,0,0,0,8,2
0.67,0.93,5,133,2,0,0,0,7,2
0.49,0.95,4,181,3,0,0,0,8,2
0.64,0.66,5,157,2,0,0,0,6,1
0.25,0.8,5,237,6,0,0,0,8,2
0.09,0.85,6,297,4,0,1,0,3,2
0.37,0.46,2,153,3,0,1,0,7,1
0.84,0.88,5,237,5,0,1,0,9,1
0.23,0.66,4,212,4,1,0,0,2,1
0.66,0.75,4,203,3,1,0,0,0,1
0.36,0.55,2,131,3,0,1,0,9,1
0.96,0.97,6,137,10,0,0,0,7,1
0.21,0.76,4,165,6,1,0,0,6,1
0.74,0.97,4,228,5,0,1,0,3,1
0.26,0.99,5,184,5,0,0,0,3,1
0.56,0.98,3,251,3,1,0,0,2,2
0.81,0.9,5,238,6,0,1,0,5,1
0.77,0.73,4,159,3,1,0,0,7,2
0.43,0.55,2,130,3,0,1,0,8,0
0.93,0.74,5,248,8,1,0,0,8,1
0.09,0.98,6,271,4,0,1,0,7,1
0.37,0.46,2,156,3,0,1,0,7,1
0.96,0.63,4,142,4,0,0,0,9,2
0.41,0.54,2,135,3,0,1,0,7,1
0.96,0.51,5,205,2,1,0,0,7,2
0.41,0.54,2,152,3,0,1,0,7,2
0.85,0.98,5,222,3,0,0,1,7,2
0.7,0.78,5,264,2,0,0,0,7,2
0.94,0.73,3,268,10,0,0,0,9,2
0.1,0.81,7,244,5,0,1,0,3,2
0.59,0.43,3,171,3,0,0,0,3,2
0.55,0.81,4,267,5,0,0,0,2,1
0.84,0.64,4,267,4,0,0,0,7,1
0.11,0.91,7,287,4,0,1,0,7,1
0.4,0.85,5,99,2,1,0,0,8,0
0.58,0.49,3,167,3,0,0,0,0,2
0.77,0.55,3,225,3,0,0,0,7,2
0.69,0.9,3,185,4,0,0,0,6,1
0.85,0.66,5,189,3,0,0,0,7,2
1.0,0.79,5,171,5,0,0,0,0,2
0.66,0.65,4,244,2,0,0,0,0,2
0.09,0.96,6,296,4,0,1,0,9,1
0.82,0.56,5,180,3,0,0,0,9,1
0.68,0.58,3,217,2,0,0,0,5,0
0.51,0.58,3,141,3,0,0,0,3,1
0.43,0.46,2,239,3,1,0,0,7,2
0.27,0.96,3,255,4,0,0,0,7,1
0.7,0.53,2,274,4,0,1,0,7,1
0.86,0.94,3,212,3,0,0,0,7,2
0.9,0.54,4,172,4,0,0,0,7,2
0.18,0.96,5,208,6,0,0,0,9,2
0.7,0.84,3,260,4,1,0,0,8,2
0.94,0.91,3,250,3,1,0,0,4,1
0.09,0.79,6,275,4,0,1,0,7,1
0.82,0.87,5,145,6,0,0,0,3,2
0.37,0.55,2,152,3,0,1,0,9,2
0.71,0.76,4,148,8,0,0,0,2,2
0.65,0.63,3,237,3,0,0,0,3,2
0.94,0.49,2,250,5,0,0,0,8,1
0.11,0.85,6,299,4,0,1,0,8,2
0.78,0.67,5,209,3,0,0,0,9,1
0.9,0.49,3,259,6,0,0,0,0,2
0.49,0.57,4,145,2,0,0,0,9,2
0.83,0.59,4,197,4,0,0,0,7,2
0.79,0.94,4,232,5,0,1,0,9,2
0.94,0.8,5,170,4,0,0,0,0,0
0.7,0.76,5,165,3,0,0,0,7,2
0.55,0.86,4,169,6,0,0,0,0,2
0.73,0.74,4,181,4,0,0,0,5,1
0.09,0.94,7,267,4,0,1,0,7,2
0.69,0.48,5,232,4,0,0,0,7,2
0.38,0.54,2,143,3,0,1,0,7,1
0.81,0.73,4,258,2,0,0,0,9,1
0.74,0.58,3,241,3,0,0,0,8,1
0.56,0.68,3,269,3,1,0,0,9,1
0.5,0.95,3,198,4,0,0,0,2,1
0.92,0.85,4,184,3,0,0,0,7,1
0.84,0.85,4,249,6,0,1,0,5,1
0.75,0.93,3,247,2,0,0,0,9,0
0.82,0.8,3,162,3,0,0,0,7,2
0.86,0.92,3,260,2,0,0,0,7,1
0.82,0.89,5,217,5,0,1,0,7,0
0.89,0.92,4,165,5,0,0,0,3,2
0.68,0.78,3,232,3,0,0,0,7,1
0.15,0.91,6,281,3,0,0,0,5,1
0.99,0.95,3,153,4,0,0,0,5,0
0.37,0.5,2,141,3,0,1,0,7,1
0.97,0.47,3,157,4,0,0,0,5,1
0.37,0.5,2,141,3,0,1,0,7,1
0.88,0.72,5,244,2,0,0,0,9,1
0.91,0.56,4,270,2,0,0,0,5,2
0.85,0.76,4,262,2,0,0,0,0,1
0.59,0.57,2,170,3,0,0,0,9,1
0.74,0.91,5,135,3,0,0,0,4,2
0.94,0.66,4,230,2,0,0,0,7,1
0.64,0.88,3,252,2,0,0,0,7,1
0.83,0.74,3,221,2,0,0,0,8,2
0.48,0.5,6,253,4,0,0,0,9,0
0.57,0.98,3,171,3,0,0,0,6,2
0.1,0.91,6,246,4,0,1,0,3,2
0.44,0.45,2,156,3,0,1,0,3,2
0.81,0.63,4,108,6,0,0,0,9,2
0.39,0.45,2,134,3,0,1,0,9,2
0.51,0.73,4,229,3,0,0,0,7,1
0.71,0.87,3,177,4,0,1,0,3,2
0.56,0.48,5,192,2,1,0,0,9,2
0.77,1.0,4,255,5,0,1,0,1,2
0.82,0.58,5,227,3,0,0,0,1,1
0.64,0.38,2,269,5,0,0,0,9,1
0.79,0.94,4,216,4,0,0,0,7,2
0.59,0.72,3,182,3,0,0,0,7,2
0.5,0.53,3,191,2,1,0,0,3,1
0.41,0.48,6,165,4,0,0,0,0,2
0.11,0.88,7,253,4,0,1,0,3,1
0.81,0.97,5,243,5,0,1,0,8,2
0.57,0.61,3,167,2,1,0,0,0,1
0.5,0.65,3,215,2,0,0,0,9,1
0.5,0.59,3,260,3,0,0,0,0,2
0.81,0.68,3,236,2,0,0,0,6,2
0.44,0.56,2,145,3,0,1,0,8,2
0.45,0.88,5,268,3,1,0,0,8,2
0.86,0.91,4,253,3,0,0,0,0,1
0.42,0.48,2,155,3,0,1,0,3,2
0.91,0.92,4,246,5,0,1,0,7,1
0.66,0.6,3,179,4,0,0,0,8,1
0.09,0.96,6,268,4,0,1,0,9,2
0.91,0.62,5,169,4,0,0,0,4,2
0.97,0.7,3,203,3,0,0,0,0,1
0.89,0.99,2,258,3,0,0,0,7,2
0.97,0.9,5,262,3,0,0,0,7,2
0.48,0.87,3,236,2,0,0,0,0,1
0.63,0.94,3,172,3,0,0,0,4,2
0.11,0.95,7,300,4,0,1,0,4,2
0.71,0.8,5,192,3,0,0,0,1,2
0.1,0.94,6,309,4,0,1,0,9,2
0.63,0.97,4,234,2,0,0,0,9,2
0.36,0.52,2,146,3,0,1,0,7,2
0.56,0.86,4,181,3,0,0,0,5,2
0.88,0.55,3,263,3,0,0,0,5,1
0.51,0.83,5,249,4,0,1,0,9,2
0.83,0.77,3,232,2,1,0,0,7,2
0.6,0.42,2,109,6,0,0,0,7,1
0.73,0.53,4,139,2,0,0,0,0,2
0.92,0.98,4,161,3,0,0,0,9,2
0.84,0.54,3,245,3,0,0,0,7,1
0.2,0.56,5,181,6,0,0,0,2,2
0.99,0.7,5,195,3,0,0,0,8,1
0.93,0.55,3,134,3,1,0,0,6,1
0.76,0.6,5,279,2,0,0,0,7,2
0.72,0.84,4,250,3,0,0,0,8,0
0.61,0.55,5,260,3,0,0,0,9,2
0.59,0.75,4,266,3,0,0,0,2,2
0.31,0.42,2,169,5,0,0,0,0,1
0.73,0.69,4,171,3,0,0,0,6,2
0.44,0.68,5,209,4,0,0,0,5,2
0.8,0.55,3,206,2,0,0,0,9,1
0.59,0.47,3,129,2,0,0,0,1,2
0.68,0.97,3,250,3,1,0,0,6,2
0.72,0.57,3,203,2,1,0,0,5,2
0.89,0.93,5,191,4,0,0,0,7,1
0.69,0.9,3,185,4,0,0,0,6,1
0.65,0.77,4,205,3,0,0,0,7,1
0.75,0.73,5,181,3,1,0,0,9,1
0.64,0.59,3,174,3,1,0,0,2,1
0.66,0.56,4,141,4,0,0,0,8,2
0.84,0.79,4,258,4,0,0,0,8,1
0.75,0.55,3,253,6,0,0,0,0,2
0.82,0.87,3,206,2,0,0,0,8,1
0.88,0.98,3,160,2,0,0,0,6,2
0.95,0.67,4,219,2,0,0,0,7,2
0.77,0.54,4,139,3,1,0,0,0,1
0.73,0.99,5,262,5,0,1,0,6,2
0.75,0.69,3,242,3,0,0,0,7,0
0.91,0.69,5,240,3,0,0,0,7,2
0.56,0.77,5,238,4,0,0,0,9,2
0.77,0.88,2,169,3,0,0,0,9,2
0.66,0.9,4,177,7,0,0,0,7,1
0.99,0.7,4,190,4,1,0,0,1,2
0.82,0.67,3,213,2,0,0,0,8,1
0.84,0.87,4,246,6,0,1,0,3,1
0.87,0.48,4,264,3,0,0,0,0,2
0.56,0.41,5,152,3,0,0,0,7,2
0.92,0.74,3,137,2,0,0,0,8,1
0.63,0.57,5,160,2,0,0,0,9,1
0.83,1.0,5,224,5,0,1,0,9,1
0.4,0.46,2,127,3,0,1,0,9,1
0.11,0.97,6,288,4,0,1,0,8,2
0.09,0.77,5,275,4,0,1,0,6,2
0.95,0.77,5,139,2,0,0,0,0,2
0.72,0.5,3,205,3,1,0,0,7,1
0.74,0.68,3,206,2,1,0,0,8,2
0.11,0.85,6,305,4,0,1,0,2,2
0.98,0.61,5,239,3,0,0,0,0,1
0.42,0.96,3,270,6,0,0,0,8,1
0.84,0.88,4,269,5,0,1,0,8,1
0.57,0.54,3,157,4,1,0,0,7,0
0.86,0.88,5,268,5,0,1,0,9,2
0.37,0.57,2,133,3,0,1,0,9,1
0.81,0.9,4,226,5,0,1,0,6,2
0.52,0.38,2,103,3,0,0,0,8,2
0.96,0.92,3,196,4,0,0,0,7,1
0.54,0.58,3,169,2,1,0,0,9,0
0.43,0.49,2,135,3,0,1,0,2,2
0.73,0.6,3,137,3,0,0,0,3,2
0.88,0.51,5,195,4,0,0,0,0,1
0.16,0.63,5,266,7,0,0,0,0,1
0.97,0.5,3,216,3,0,0,0,0,1
0.95,0.62,3,161,3,0,0,0,7,1
0.83,0.86,4,98,4,0,0,0,7,1
0.41,0.48,2,148,3,0,1,0,7,1
0.11,0.94,7,255,4,0,1,0,8,1
0.83,0.7,5,154,3,0,0,0,9,2
0.84,0.78,5,164,3,0,0,0,2,1
0.83,0.95,5,230,5,0,1,0,0,2
0.63,0.87,2,101,3,0,0,0,9,1
0.38,0.46,2,145,3,0,1,0,3,2
0.7,0.93,3,185,4,0,0,0,2,2
0.72,0.73,5,184,4,1,0,0,9,1
0.45,0.5,2,157,3,0,1,0,5,2
0.45,0.56,2,154,3,0,1,0,5,1
0.36,0.55,2,152,3,0,1,0,0,1
0.84,0.88,4,263,5,1,1,0,5,1
0.84,0.79,6,140,2,0,0,0,2,0
0.53,0.92,4,223,3,1,0,0,9,1
0.83,0.57,2,222,2,0,0,0,7,2
0.82,0.92,5,225,5,0,1,0,7,1
0.49,0.87,4,171,3,1,0,0,5,2
0.62,0.42,2,124,2,0,0,0,7,1
0.77,0.64,3,191,3,1,0,0,6,1
0.49,0.49,4,240,2,0,0,0,1,2
0.7,0.79,3,226,4,0,0,0,7,2
0.11,0.85,6,308,5,0,1,0,7,2
0.61,0.83,4,245,3,1,0,1,9,1
0.72,0.71,3,132,2,1,0,0,9,1
0.66,0.93,5,185,3,0,0,0,0,2
0.24,0.95,3,168,4,0,0,0,0,2
0.36,0.44,4,114,4,0,0,0,9,2
0.89,0.99,4,258,3,1,0,0,9,2
0.1,0.84,6,293,5,0,1,0,5,2
0.4,0.46,2,143,3,0,1,0,3,2
0.09,0.87,7,295,4,0,1,0,6,1
0.77,0.54,4,139,3,1,0,0,0,1
0.84,0.53,3,210,4,1,0,0,5,2
0.32,0.6,2,280,4,0,1,0,9,1
0.94,0.92,3,187,2,0,0,0,5,1
0.96,0.62,4,253,7,0,0,0,7,2
0.97,0.74,3,104,5,0,0,0,7,1
0.67,0.57,5,215,4,0,0,0,9,1
0.93,0.65,4,212,4,0,0,0,0,2
0.37,0.45,2,160,3,0,1,0,5,2
0.93,0.53,3,217,3,0,0,0,3,1
0.71,0.93,3,287,5,0,0,0,7,2
0.37,0.52,2,157,3,0,1,0,7,1
0.53,0.91,5,181,3,0,0,0,7,1
0.63,0.75,4,155,3,0,0,0,9,1
0.96,1.0,5,152,4,0,0,0,8,1
0.89,0.51,3,249,3,0,0,0,1,2
0.57,0.72,3,206,3,0,0,0,7,2
0.44,0.45,3,133,2,1,0,0,8,2
0.41,0.48,2,145,3,0,1,0,2,2
0.46,0.55,5,261,5,0,0,0,1,2
0.28,0.59,6,281,3,0,0,0,6,2
0.17,0.82,5,193,5,0,0,0,0,0
0.85,0.67,4,163,3,0,0,0,9,1
0.72,0.81,4,134,2,0,0,0,8,1
0.59,0.71,5,222,3,0,0,0,9,1
0.39,0.48,3,169,3,0,0,0,8,2
0.43,0.93,6,127,3,1,0,0,7,2
0.74,0.6,3,153,2,0,0,0,9,1
0.38,0.57,2,140,3,0,1,0,8,1
0.51,0.96,5,268,4,0,0,0,7,1
0.89,0.82,5,224,6,0,1,0,1,1
0.74,1.0,4,249,5,0,1,0,0,1
0.78,0.98,5,239,6,0,1,0,5,1
0.55,0.49,3,191,3,0,0,0,0,2
0.96,0.54,3,198,3,0,0,0,8,1
0.16,0.82,5,121,2,0,0,0,7,2
0.86,0.99,3,169,2,1,0,0,7,1
0.79,0.87,3,232,2,0,0,0,8,1
0.61,0.9,5,113,3,0,0,0,7,2
0.69,0.98,3,168,2,0,0,0,1,2
0.7,0.79,4,194,3,0,0,0,7,2
0.5,0.74,3,220,3,0,0,0,9,2
0.1,0.85,6,273,4,0,1,0,7,2
0.78,0.77,2,177,4,0,0,0,8,1
0.93,0.84,3,237,4,1,0,0,7,1
0.18,0.8,2,110,5,0,0,0,8,1
0.74,0.87,3,155,3,0,0,0,9,2
0.18,0.87,6,226,4,0,0,0,0,0
0.98,0.56,3,139,2,1,0,0,8,1
0.57,0.5,5,149,5,1,0,0,1,2
0.26,0.91,5,183,6,0,0,0,0,2
0.75,0.55,2,184,2,0,0,0,8,1
0.73,0.56,3,245,8,0,0,0,7,2
0.95,0.7,6,243,3,0,0,0,7,2
0.47,0.79,3,284,10,0,0,0,7,1
0.7,0.83,3,189,3,0,0,0,2,1
0.42,0.44,3,183,2,0,0,0,6,2
0.81,0.81,4,212,2,1,0,0,7,2
0.69,0.82,4,137,2,1,0,0,9,1
0.41,0.53,2,157,3,0,1,0,7,1
